"","y","x","status"
"1694",4.18560012012927,0.117217181255621,"II"
"265",6.63601877435448,2.03349788737079,"UAB"
"1080",2.14447947852234,-0.815712044437821,"II"
"1614",6.25538910663054,1.11312822170777,"II"
"452",5.24337572704722,2.13901904835195,"UAB"
"1292",9.73085811923119,2.92565674190664,"II"
"379",9.39041762180454,3.49194529416077,"UAB"
"68",-8.31126390784113,-5.99451659849053,"UAB"
"257",-4.66780557274772,-4.25088245114168,"UAB"
"511",2.13452944923625,-0.341053439568285,"UAB"
"1954",8.64903996209399,2.29947580307271,"II"
"295",1.83423939666618,0.0275209862020114,"UAB"
"1464",6.03153146834436,1.72977336443255,"II"
"653",9.39744993104365,3.97258491579556,"UAB"
"718",8.53855527421264,3.17371593803476,"UAB"
"1874",1.25041172355236,-0.895884174876647,"II"
"1827",5.33100512408064,0.956334232047378,"II"
"366",-0.814264381877392,-1.63751204248309,"UAB"
"898",10.7288263279686,3.94821871141273,"UAB"
"251",-2.7309055509036,-2.5999846675777,"UAB"
"770",-5.61408508010852,-4.39150423238446,"UAB"
"160",-4.03808277809273,-3.35333093445981,"UAB"
"1477",10.4589392110121,3.47673849109655,"II"
"730",4.93014778321285,1.63416457426518,"UAB"
"1180",-1.61938329308133,-2.93024169140617,"II"
"1451",6.07005431996856,0.765792775959833,"II"
"1308",5.30022384567445,0.96773220287544,"II"
"219",-3.14255281063977,-2.97299227143808,"UAB"
"28",9.79504653690704,3.83581738251837,"UAB"
"101",4.69946545374201,1.63658378467786,"UAB"
"975",11.4047486966565,5.65824769393971,"UAB"
"1513",6.5134652271226,1.56139903919238,"II"
"518",9.34921289205952,3.62914156603862,"UAB"
"575",1.01289165498742,-0.179874239582226,"UAB"
"334",-1.33767093843241,-2.51287611489854,"UAB"
"159",-3.93417832128086,-2.90622399474908,"UAB"
"148",-1.45526028762008,-1.80964450389839,"UAB"
"1957",6.3180197345005,1.14932345405853,"II"
"679",10.4239732592019,4.07259452865369,"UAB"
"164",5.69448148220591,1.70741735255781,"UAB"
"376",4.71920713231264,1.55619248833838,"UAB"
"1463",0.310331672966932,-1.48123904619993,"II"
"1861",3.00690275768662,-0.0745184191315527,"II"
"123",7.70776610442986,2.4724793529118,"UAB"
"688",4.7464285020802,1.32308151255336,"UAB"
"813",-5.76576564134205,-4.8922362851762,"UAB"
"1311",6.29294959115755,0.996907983380676,"II"
"305",9.02948073654158,3.61782502147272,"UAB"
"1898",15.0413198674108,6.37025336909747,"II"
"49",9.36088944060688,3.5747924584443,"UAB"
"1603",4.70051984017201,0.724714962831944,"II"
"1129",3.6455576212368,0.250590447132182,"II"
"491",0.553592934716738,-0.946320620018683,"UAB"
"678",-3.24593508638568,-3.2953038968971,"UAB"
"218",-2.12432333845908,-2.81666530503925,"UAB"
"589",7.17564549165725,3.39109500930644,"UAB"
"523",-3.09927474988188,-3.59889191355547,"UAB"
"1340",8.09221609895821,1.83233441418259,"II"
"145",2.97819568804261,0.619173367420397,"UAB"
"843",7.16358231195721,2.48639687474207,"UAB"
"32",10.5784089846264,3.9259563330116,"UAB"
"1799",5.3534348899776,0.232534212073672,"II"
"1491",6.12401285433772,1.04445169550362,"II"
"1610",9.30120082909992,2.93524510755521,"II"
"642",4.57997060450693,1.2802071221216,"UAB"
"633",2.15486953968674,-0.117814343071547,"UAB"
"1310",3.11092593163216,-0.542437419112072,"II"
"1813",-0.688784681019331,-2.4848087743705,"II"
"1498",7.78157666109946,2.29174594982145,"II"
"1342",14.0086668518409,6.11765008127045,"II"
"1018",4.53742977592038,-0.0739220458961893,"II"
"1641",4.55552611596139,0.564153474245188,"II"
"1523",3.94813596662832,0.295727274303836,"II"
"740",6.3107657864448,2.02469070061916,"UAB"
"339",10.7014287787584,4.48122556273156,"UAB"
"1380",8.83585411328475,2.94348718857477,"II"
"81",5.42185405476286,1.61526938654916,"UAB"
"1445",8.16933468509303,2.20625200427821,"II"
"799",-12.0229382058613,-7.53743847325705,"UAB"
"1023",6.30976937717494,1.62248761730756,"II"
"178",4.43484982607573,1.01974380673291,"UAB"
"117",-11.3643095397163,-7.48669508500642,"UAB"
"713",-0.49572614915643,-1.9315399412517,"UAB"
"1082",2.63872926040188,-0.232842711884123,"II"
"1504",6.15091802469739,1.51401928942735,"II"
"1934",5.81481223530897,1.14387790826253,"II"
"1219",6.33352156224282,1.413584951896,"II"
"1675",6.19763992856788,1.62434944683861,"II"
"1495",-2.97560291169014,-3.78632472303656,"II"
"91",6.32227548130527,2.29451227132319,"UAB"
"363",2.87465397432643,0.280762635423502,"UAB"
"1515",9.25253460227482,3.28346798465757,"II"
"43",1.15750270107968,-0.887805153840816,"UAB"
"588",-4.96697348121635,-4.13388589379302,"UAB"
"425",0.728272621709718,-0.916917594447635,"UAB"
"196",-6.20584383623047,-4.63503138638849,"UAB"
"821",3.01996133598841,0.643639069747217,"UAB"
"1676",2.53411011830029,-1.20274154597882,"II"
"1729",-2.97824673983627,-3.47064795796505,"II"
"1569",3.69529817074962,0.823570365419774,"II"
"1960",5.22725178812679,1.22326956771291,"II"
"428",7.13195851799204,2.33970051795938,"UAB"
"1293",0.562043046487483,-2.07837240749276,"II"
"86",7.76338592842195,2.93310100771469,"UAB"
"519",-2.70844352851722,-2.7291106522681,"UAB"
"1199",4.94457287777576,0.00283645240971175,"II"
"1565",4.5188467210812,0.11796454552622,"II"
"209",4.73296423471627,1.1101833082422,"UAB"
"294",11.7637491213428,5.68528238508384,"UAB"
"1031",0.786808258789865,-1.66287323398797,"II"
"1135",-0.0665173666495237,-2.29081868519618,"II"
"1599",9.86345890603566,2.76625556940966,"II"
"1976",5.77755774778426,0.61942004361892,"II"
"1295",6.84795296842881,1.7325268950078,"II"
"938",7.09514150625274,2.14179290072027,"UAB"
"1797",6.63075836237993,1.72193914819478,"II"
"1737",9.50935843035978,2.94362893712765,"II"
"270",0.160015476987086,-1.14762751491502,"UAB"
"1378",2.04259450081484,-1.19072594246815,"II"
"1880",2.08147510823686,-0.851107758081349,"II"
"391",2.83672850353583,0.336339811902158,"UAB"
"65",1.51437192679094,-0.84383180227165,"UAB"
"610",0.586590655101034,-1.31653409825187,"UAB"
"273",6.37510887541857,2.73291627068657,"UAB"
"1301",4.80260616253056,0.793667388189663,"II"
"1626",2.36784263525802,-1.06121349667716,"II"
"561",8.69481094345555,3.29611498238209,"UAB"
"359",-2.34817822037724,-2.0152127021066,"UAB"
"723",7.19282315183412,2.18318555931869,"UAB"
"580",5.11948160699897,1.94509289390076,"UAB"
"513",-4.82184308004677,-4.36194271141481,"UAB"
"882",4.51863238854892,1.51851984156418,"UAB"
"976",2.00629642280437,0.032085348165189,"UAB"
"246",6.04514470595008,1.88224430835189,"UAB"
"695",-5.26460640790014,-3.96059463434086,"UAB"
"24",0.144591698982763,-0.823305037726738,"UAB"
"1903",3.96818659749589,0.31329179278918,"II"
"724",2.92227614387478,0.73719184142608,"UAB"
"682",0.931118241949343,-0.49693754416592,"UAB"
"771",1.47701819272307,-0.74479748939638,"UAB"
"503",-4.1178462848915,-3.28808096133779,"UAB"
"1915",5.57472295806553,1.21728166768606,"II"
"603",7.11638641591748,3.02328572450995,"UAB"
"13",5.65648642229226,1.52475925619138,"UAB"
"416",4.5326856571365,1.0742501050579,"UAB"
"929",1.74388428004603,-0.22444289675949,"UAB"
"1807",6.76901347647483,1.36618487037948,"II"
"836",4.35807599004954,1.92832341469367,"UAB"
"358",3.01374780860748,-0.268702693365634,"UAB"
"308",4.75144543539861,1.59704596161631,"UAB"
"549",-0.0497988706475578,-1.71211108720427,"UAB"
"1592",2.83721433782375,-0.947176843153724,"II"
"1587",4.85936360262834,0.269598015850884,"II"
"532",-5.27864076078484,-4.98249858014077,"UAB"
"980",-4.28537870424937,-3.33853649444101,"UAB"
"1386",7.06568668720205,1.37868701236542,"II"
"618",11.1312373140016,4.63027888173641,"UAB"
"1097",-0.147155966598253,-2.085877890557,"II"
"1192",5.97274025072422,0.814354568588115,"II"
"1849",6.16795818643226,0.352541195589739,"II"
"1428",1.62024861269292,-1.16635469671458,"II"
"356",12.2374400768279,5.52104577302394,"UAB"
"1475",4.50642151963012,0.674226745188175,"II"
"1359",11.4411268055837,4.74580812372815,"II"
"1564",1.6303757119686,-0.742786049261698,"II"
"548",4.36601448899463,1.46073458408741,"UAB"
"824",5.63224760488628,2.25964771839883,"UAB"
"1598",4.4169793201546,0.401522724571532,"II"
"1912",0.989113589129885,-1.11806917378587,"II"
"631",9.70935703911981,3.86691189988631,"UAB"
"1616",6.50060982306007,1.66630251897898,"II"
"720",0.384592398278992,-0.825598595071219,"UAB"
"1539",6.51250561651094,0.876851381213468,"II"
"276",2.76012015422569,0.455581826491773,"UAB"
"207",8.04920084144628,2.84935678565891,"UAB"
"1789",9.64458211239139,3.18993772620628,"II"
"581",-1.14766804093129,-2.07547336384081,"UAB"
"1637",9.40830816153052,2.88685912317863,"II"
"1718",3.75585999097935,-0.513006194739464,"II"
"1274",6.95498964392403,2.30893488151193,"II"
"83",0.119853185065479,-1.49847340948263,"UAB"
"864",-9.44339314113566,-6.79700659313971,"UAB"
"278",14.3799307599182,6.60686792686911,"UAB"
"1786",8.22739510153116,2.0313321889548,"II"
"205",11.1086257534003,4.78588401970796,"UAB"
"1752",9.32036835455933,3.46554962766812,"II"
"1420",6.29780986216354,1.39255023914113,"II"
"62",-5.41587238011424,-3.62058708755319,"UAB"
"874",2.58431096572856,-0.0845580796134697,"UAB"
"1319",3.78469627347924,-0.0183393676340924,"II"
"1634",9.26539583279208,3.0824080192081,"II"
"1508",8.75641865456491,2.90941467978019,"II"
"656",0.738273997750049,-0.93915988937933,"UAB"
"1419",2.80945915422167,-0.56622538968891,"II"
"1123",1.55693396346179,-1.04764463758747,"II"
"711",6.05755769294619,1.86289501195415,"UAB"
"937",-5.96506022645091,-5.57029772658296,"UAB"
"64",-0.849382630973544,-1.9689108009138,"UAB"
"1782",1.73582151511382,-0.740094254180786,"II"
"1595",9.90010224451209,3.44721749954896,"II"
"508",-2.40147631396472,-2.42144940319455,"UAB"
"863",6.81468396984976,2.49426263290852,"UAB"
"1415",5.95274047702069,1.4296510603575,"II"
"1102",8.46030138422959,2.52147146192853,"II"
"910",6.56427040519877,2.04171295236483,"UAB"
"1749",-1.27665095289288,-3.82982348942438,"II"
"1315",9.40855513812557,3.37111997109058,"II"
"1991",-2.2716238085874,-3.67219811512847,"II"
"995",-1.68042456767437,-1.94700933084324,"UAB"
"885",2.19974034539354,0.251708339294952,"UAB"
"744",12.8819318596633,6.40155413162669,"UAB"
"1881",8.95122885614109,2.02959536614301,"II"
"1979",5.20464118653194,0.678145133730125,"II"
"851",1.28852012641345,-0.341880354478231,"UAB"
"949",-0.736580360609368,-2.09794338493562,"UAB"
"906",1.25744947341264,-0.248117959926644,"UAB"
"1571",-3.06524797257877,-3.93186366667331,"II"
"757",1.80918295825589,-0.612124849454258,"UAB"
"994",-0.38290115885515,-1.13867844648802,"UAB"
"960",12.1598462963233,5.74662921970648,"UAB"
"1604",6.5349719528102,1.72977992319859,"II"
"1016",4.41285690236314,0.493407619711033,"II"
"384",2.40354272333455,0.493758026895035,"UAB"
"1140",7.52156053551158,1.51174140101032,"II"
"213",-1.81732343382087,-2.67401032589464,"UAB"
"908",7.01955167755784,2.8712629515934,"UAB"
"1426",3.48514986960007,-0.433512803226573,"II"
"787",-0.427561543296069,-1.34525978708522,"UAB"
"1189",4.60027465120125,0.356057130032053,"II"
"477",-6.22066485558492,-4.99655773011265,"UAB"
"170",-2.76187147719361,-2.78913703973563,"UAB"
"1332",5.95434086942905,0.955201063525941,"II"
"738",0.06468898569675,-1.80789952655838,"UAB"
"1687",11.0794402779338,3.76402311433711,"II"
"1528",-0.651885147612478,-2.44283433733559,"II"
"1672",4.85259526226959,0.502179593433035,"II"
"169",-2.84613269029305,-1.91539351205584,"UAB"
"1995",10.9504136179017,4.03728006886894,"II"
"802",6.14927492070309,1.74773143964944,"UAB"
"655",-4.87879806838414,-3.35058979142986,"UAB"
"1383",5.59804065919696,1.07326609035738,"II"
"1039",3.2406293597044,-0.961281347329535,"II"
"769",-6.7868628723451,-4.12928687275923,"UAB"
"1265",8.19114557665782,2.18105379023219,"II"
"27",2.2833881916553,-0.233191537409437,"UAB"
"1252",4.51334470538642,0.764974543863111,"II"
"1478",4.29455625850039,0.0744211124113735,"II"
"1481",18.9162111556607,7.6279000287945,"II"
"935",-1.19033628355893,-2.02262693160113,"UAB"
"815",12.2906129813487,6.06423795734818,"UAB"
"362",-2.45249199401073,-1.955766645922,"UAB"
"1141",2.53342662686343,-0.571857474686249,"II"
"1056",6.3133253535436,1.26359174177314,"II"
"451",-1.88801107171966,-2.12644844331706,"UAB"
"1722",-1.9446054948896,-2.45816652306936,"II"
"1047",10.9502107069427,3.77192733154524,"II"
"1522",11.9620491518995,5.35456080658742,"II"
"1845",8.16172867286206,2.20197896369901,"II"
"1690",8.6362959690818,2.41519029201679,"II"
"1496",1.48545733976036,-2.14837529328,"II"
"227",-5.35781681453552,-4.52600333864024,"UAB"
"1740",5.32088556224505,0.275407146366205,"II"
"99",11.6267553707763,5.7489062327191,"UAB"
"1905",7.52869765115586,1.08063740088199,"II"
"373",0.813401950936532,-0.391638181269627,"UAB"
"1022",2.37181214241474,-0.0332127942466938,"II"
"223",8.11106681462164,2.69905278560382,"UAB"
"1251",9.51612823756245,2.70178935887775,"II"
"572",-6.14704185936541,-4.52238247312368,"UAB"
"482",0.949559565614802,-0.486577249971842,"UAB"
"701",6.59185982840126,2.69972669178979,"UAB"
"547",0.863128227042792,-0.831361182065657,"UAB"
"751",-3.00663145723456,-2.75488686214565,"UAB"
"141",5.38809333950064,1.73217399041428,"UAB"
"1920",3.75472664529871,-0.0361481972997808,"II"
"1656",5.99459303436541,1.08452864111124,"II"
"747",1.2543061481545,-0.611598305036605,"UAB"
"1093",10.7031470238007,3.61887701796412,"II"
"1516",9.43438286889504,3.31448962338064,"II"
"1866",5.59803694518792,0.957446552121063,"II"
"1862",15.4443675975618,5.56838681370972,"II"
"1860",-0.760506629539617,-2.14063965569519,"II"
"528",1.19952722502992,-0.99312605112046,"UAB"
"1865",7.91191118669726,2.02418053744535,"II"
"1785",7.21027962030297,1.65938105798599,"II"
"1956",1.7372892468281,-1.30721505975242,"II"
"593",-7.08019160771902,-5.0470768703629,"UAB"
"171",10.6303131914882,4.3975030717076,"UAB"
"941",3.64634098893873,0.753661433918826,"UAB"
"875",5.37181261286376,2.26895775922471,"UAB"
"365",4.03075065603374,0.569864113033294,"UAB"
"795",1.07091021168432,-0.401315634574311,"UAB"
"1833",0.713831424771553,-1.38806248102079,"II"
"790",5.46413305151592,1.19642334889561,"UAB"
"527",8.72456742666362,3.38544848225816,"UAB"
"788",6.85260676028583,2.50632772502843,"UAB"
"1585",8.11723522755902,2.16890668003995,"II"
"1809",4.87830613822827,0.478750884424601,"II"
"389",0.629735925386626,-0.286382275115262,"UAB"
"909",3.53731558747273,0.438470585071682,"UAB"
"461",-0.49403539636885,-1.86615824223837,"UAB"
"1304",5.54077881831846,1.171244454383,"II"
"1253",-0.59477835417398,-2.49160242511015,"II"
"194",-6.86235534243349,-4.77882124625113,"UAB"
"1702",2.96206501422319,-0.567425375153716,"II"
"1660",2.72715718271382,-0.181277963417975,"II"
"1796",7.80020235252342,1.39923426445206,"II"
"502",8.0757092148926,2.82999789705928,"UAB"
"1524",6.78479946881004,1.87487324243487,"II"
"61",2.10876119842013,-0.403912964267027,"UAB"
"1305",8.54453824347245,1.6513343628576,"II"
"625",1.79018715104464,-0.320336398192059,"UAB"
"981",14.964365810776,6.97623104723072,"UAB"
"51",5.65246432720638,2.10977369091106,"UAB"
"1257",8.72394468756781,2.50096668611882,"II"
"292",-5.76989979477699,-4.36527104131845,"UAB"
"773",6.71985921668131,2.92659623768811,"UAB"
"1002",13.4969784493783,5.35106531875366,"II"
"715",-1.12241991134745,-1.47117378012156,"UAB"
"1398",6.6530737361267,1.65775554253339,"II"
"84",-0.513074747758124,-1.14479111416827,"UAB"
"287",11.7848705069452,5.51565709507278,"UAB"
"140",3.62861232047909,0.517862910750784,"UAB"
"1914",6.5589639282186,1.28367587428534,"II"
"1824",3.72272308789221,0.154605612705752,"II"
"1220",9.71557476987322,3.31264288392186,"II"
"702",6.44009447512243,1.91111321179514,"UAB"
"1962",0.716983668197028,-2.70542438256263,"II"
